Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Year,predPol Deployed,Total
3052624,2012-02-16,2030.0,6,Hollywood,645,25,M,W,23.0,Moving Traffic Violations,M,14601(A)VC,DRIVE W/LIC SUSPEND/REV 4 RECKLESS DRIVG,2012,0,1
4878778,2017-01-10,1820.0,7,Wilshire,788,44,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2017,1,1
190114275,2019-05-17,1950.0,1,Central,185,25,F,B,,,M,104.15A2LAM,,2019,1,1
3565713,2013-05-20,900.0,18,Southeast,1822,16,M,B,3.0,Robbery,F,211PC,ROBBERY,2013,0,1
5365160,2018-07-12,2150.0,1,Central,163,31,M,H,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,2018,1,1
5261533,2018-03-19,2150.0,13,Newton,1383,24,F,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2018,1,1
2688567,2011-03-28,1625.0,2,Rampart,257,26,M,H,11.0,Receive Stolen Property,F,10801VC,OWN/OPERATE A 'CHOP SHOP',2011,0,1
5124372,2017-10-10,1300.0,14,Pacific,1484,36,M,H,24.0,Miscellaneous Other Violations,O,1203.2PC,PROBATION VIOLATION,2017,1,1
2894304,2011-09-29,2243.0,17,Devonshire,1713,41,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
5203938,2018-01-14,230.0,9,Van Nuys,914,19,M,O,24.0,Miscellaneous Other Violations,M,466PC,POSSESSION BURGLARY TOOLS,2018,1,1
3522372,2013-04-09,1120.0,16,Foothill,1611,31,M,H,16.0,Narcotic Drug Laws,F,11357(A)HS,POSSESS CONCENTRATED CANNABIS W/SP PRIOR,2013,1,1
4395983,2015-07-24,1310.0,2,Rampart,245,49,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2015,1,1
3614975,2013-07-05,1455.0,11,Northeast,1181,31,M,B,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,2013,0,1
