DR_NO,Date Rptd,Year,AREA NAME,Rpt Dist No,Crime Type,Crime Severity,Crm Cd Desc,Arrested,LAT,LON
131715634,2013-09-10,2013,Devonshire,1752,Statutory,Infraction,VIOLATION OF RESTRAINING ORDER,0,34.2572,-118.5885
162011158,2016-05-19,2016,Olympic,2029,Property,Wobbler,BIKE - STOLEN,0,34.0632,-118.2831
111922974,2011-11-12,2011,Mission,1917,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1,34.312,-118.4362
110119783,2011-11-10,2011,Central,119,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0616,-118.2331
100705157,2010-01-26,2010,Wilshire,736,Property,Wobbler,VEHICLE - STOLEN,0,34.0649,-118.3472
191010868,2019-06-11,2019,West Valley,1063,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.1686,-118.5355
180109286,2018-03-13,2018,Central,153,Property,Felony,"BUNCO, GRAND THEFT",0,34.0488,-118.2518
120113294,2012-06-05,2012,Central,185,Property,Felony,ROBBERY,0,34.0382,-118.2603
140119309,2014-08-18,2014,Central,111,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,1,34.0582,-118.2387
191820828,2019-10-03,2019,Southeast,1802,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,33.9601,-118.2827
151604763,2015-01-21,2015,Foothill,1608,Property,Wobbler,BURGLARY,0,34.2769,-118.3582
161227940,2016-11-18,2016,77th Street,1249,Property,Felony,"BUNCO, GRAND THEFT",0,33.9833,-118.2841
181514992,2018-07-23,2018,N Hollywood,1591,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1325,-118.3974
141208553,2014-03-16,2014,77th Street,1233,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,33.9892,-118.3045
170900748,2017-04-02,2017,Van Nuys,915,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1,34.1976,-118.4455
