Stop Number,Sex Code,Descent Description,Stop Date,Stop Time,Year,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Reporting District,Post Stop Activity Indicator
10654220,M,BLACK,06/09/2013,20:25,2013,15106,12,SEVENTY-SEVENTH,1232,Y
7855603,F,WHITE,02/16/2010,14:05,2010,10711,27,WEST TRAFFIC,625,N
15330297,M,HISPANIC,10/06/2019,16:27,2019,65152,02,RAMPART,246,N
9421476,M,HISPANIC,02/07/2012,13:00,2012,48672,10,WEST VALLEY,1018,N
14882978,M,HISPANIC,03/18/2019,06:40,2019,17662,26,VALLEY TRAFFIC,1007,N
7803894,M,ASIAN,01/07/2010,13:50,2010,18080,27,WEST TRAFFIC,1494,Y
8958918,F,OTHER,08/06/2011,21:55,2011,50671,08,WEST LA,815,N
11254896,F,ASIAN,02/09/2014,11:45,2014,55627,07,WILSHIRE,727,N
11596633,M,HISPANIC,06/30/2014,00:30,2014,15169,06,HOLLYWOOD,636,N
9021139,M,WHITE,08/28/2011,09:40,2011,14234,24,CENTRAL TRAFFIC,1132,N
12700240,F,WHITE,02/26/2016,15:55,2016,47563,25,SOUTH TRAFFIC,2024,N
12025602,F,HISPANIC,01/27/2015,18:00,2015,44405,13,NEWTON,1354,N
12258111,M,HISPANIC,06/03/2015,20:05,2015,20139,16,FOOTHILL,1608,Y
15074989,M,ASIAN,06/19/2019,13:30,2019,49610,26,VALLEY TRAFFIC,914,N
11379867,M,WHITE,03/29/2014,21:10,2014,22366,26,VALLEY TRAFFIC,2137,N
12364205,M,HISPANIC,08/10/2015,11:20,2015,17280,24,CENTRAL TRAFFIC,176,N
9631903,M,HISPANIC,04/25/2012,11:25,2012,18086,11,NORTH EAST,1128,N
15466287,M,WHITE,12/30/2019,22:07,2019,65622,21,TOPANGA,2177,N
11029578,F,HISPANIC,11/09/2013,16:15,2013,48071,05,HARBOR,555,Y
15620783,M,HISPANIC,03/18/2020,23:13,2020,64965,27,WEST TRAFFIC,2019,N
9886124,M,HISPANIC,08/03/2012,00:10,2012,48689,15,NORTH HOLLYWOOD,1504,N
9195767,F,HISPANIC,11/06/2011,20:05,2011,51176,25,SOUTH TRAFFIC,518,N
13258023,M,HISPANIC,01/25/2017,20:40,2017,59139,15,NORTH HOLLYWOOD,1526,N
14175885,F,WHITE,04/06/2018,08:00,2018,64176,14,PACIFIC,1471,N
8586822,M,BLACK,03/20/2011,20:35,2011,51332,20,OLYMPIC,2035,Y
13223472,M,BLACK,12/30/2016,20:30,2016,10247,12,SEVENTY-SEVENTH,1213,Y
8563842,M,HISPANIC,03/11/2011,13:45,2011,13008,25,SOUTH TRAFFIC,526,N
14581929,M,HISPANIC,09/16/2018,21:47,2018,55443,20,OLYMPIC,2019,N
8919926,M,BLACK,07/26/2011,08:10,2011,10644,24,CENTRAL TRAFFIC,165,N
10251950,M,WHITE,01/02/2013,10:20,2013,21343,27,WEST TRAFFIC,851,N
14872475,M,HISPANIC,03/11/2019,22:44,2019,61688,20,OLYMPIC,2079,N
14659969,M,BLACK,10/31/2018,13:31,2018,20752,27,WEST TRAFFIC,778,N
14260871,F,HISPANIC,05/12/2018,08:00,2018,48183,16,FOOTHILL,1641,N
15250059,M,BLACK,08/31/2019,19:09,2019,16850,41,METROPOLITAN DIVISN,1375,N
8597382,M,HISPANIC,03/25/2011,22:00,2011,11213,B4,VALLEY BUREAU,1003,N
14997423,M,WHITE,05/14/2019,06:25,2019,56255,26,VALLEY TRAFFIC,1145,N
11334666,M,HISPANIC,03/10/2014,13:15,2014,26205,01,CENTRAL,141,N
12402744,M,HISPANIC,09/01/2015,16:15,2015,12962,21,TOPANGA,1011,Y
8607990,F,HISPANIC,03/30/2011,07:45,2011,20579,26,VALLEY TRAFFIC,2139,N
8536137,M,BLACK,03/03/2011,19:05,2011,10787,B3,WEST BUREAU,785,N
9338808,M,BLACK,01/08/2012,19:35,2012,46043,05,HARBOR,506,Y
15600905,M,WHITE,03/06/2020,14:35,2020,16751,24,CENTRAL TRAFFIC,162,N
8070861,F,HISPANIC,07/23/2010,17:35,2010,48454,19,MISSION,1951,Y
14970829,M,BLACK,05/01/2019,19:32,2019,54992,06,HOLLYWOOD,637,Y
9146564,M,BLACK,10/16/2011,21:00,2011,20787,18,SOUTH EAST,1862,N
11543298,M,BLACK,06/06/2014,07:00,2014,17871,01,CENTRAL,121,N
8960911,F,BLACK,08/06/2011,20:45,2011,48481,18,SOUTH EAST,1251,N
13445960,M,WHITE,05/11/2017,16:25,2017,13267,27,WEST TRAFFIC,706,N
11028509,M,AMERICAN INDIAN,11/08/2013,01:50,2013,23828,27,WEST TRAFFIC,669,N
12911024,M,HISPANIC,06/26/2016,01:27,2016,25397,26,VALLEY TRAFFIC,1588,N
10775819,F,HISPANIC,08/01/2013,16:00,2013,54297,04,HOLLENBECK,457,N
14011140,F,HISPANIC,01/27/2018,20:58,2018,46920,24,CENTRAL TRAFFIC,1309,N
12384410,M,BLACK,08/21/2015,21:56,2015,47443,1,CENTRAL,182,Y
12727494,M,BLACK,03/10/2016,16:40,2016,12285,41,METROPOLITAN DIVISN,1361,Y
10346295,M,HISPANIC,02/10/2013,01:55,2013,26402,06,HOLLYWOOD,636,N
10711075,M,ASIAN,07/04/2013,19:45,2013,55639,01,CENTRAL,111,N
12127944,M,BLACK,03/21/2015,23:30,2015,52814,13,NEWTON,1391,Y
10175221,M,WHITE,12/01/2012,17:35,2012,10739,21,TOPANGA,2145,N
10120390,M,WHITE,11/08/2012,21:35,2012,54175,06,HOLLYWOOD,636,N
10083772,F,WHITE,10/24/2012,10:00,2012,13380,24,CENTRAL TRAFFIC,473,N
12752078,M,BLACK,03/25/2016,23:45,2016,52317,41,METROPOLITAN DIVISN,333,Y
9441808,M,WHITE,02/15/2012,09:20,2012,14370,27,WEST TRAFFIC,1463,N
13781262,M,BLACK,10/10/2017,11:11,2017,10756,10,WEST VALLEY,1083,N
9334743,M,OTHER,01/07/2012,16:20,2012,11416,04,HOLLENBECK,412,Y
15162864,M,HISPANIC,07/24/2019,10:31,2019,55656,08,WEST LA,892,N
14932642,M,HISPANIC,04/13/2019,17:53,2019,10475,24,CENTRAL TRAFFIC,1362,N
9370469,F,WHITE,01/20/2012,20:25,2012,49503,21,TOPANGA,2105,N
9143173,M,WHITE,10/15/2011,14:15,2011,21118,41,METROPOLITAN DIVISN,1333,Y
13092579,M,HISPANIC,09/29/2016,13:59,2016,55655,10,WEST VALLEY,1035,N
9522932,F,BLACK,03/14/2012,09:10,2012,10711,27,WEST TRAFFIC,782,N
14920475,M,HISPANIC,04/06/2019,20:12,2019,62434,16,FOOTHILL,1643,Y
15150407,M,HISPANIC,07/21/2019,20:14,2019,18534,41,METROPOLITAN DIVISN,1823,Y
9588406,M,BLACK,04/06/2012,21:40,2012,49273,18,SOUTH EAST,1821,N
13353026,M,HISPANIC,03/24/2017,22:45,2017,52702,41,METROPOLITAN DIVISN,1982,Y
12792048,F,WHITE,04/16/2016,16:30,2016,10499,21,TOPANGA,2114,N
10271887,M,BLACK,01/09/2013,23:00,2013,15582,13,NEWTON,1385,N
10318151,F,WHITE,01/28/2013,16:00,2013,23964,26,VALLEY TRAFFIC,1591,N
9705317,M,WHITE,05/23/2012,20:50,2012,16381,27,WEST TRAFFIC,636,N
12261406,M,HISPANIC,06/05/2015,17:50,2015,55551,14,PACIFIC,1431,N
7815802,F,WHITE,01/16/2010,11:45,2010,24569,26,VALLEY TRAFFIC,1004,N
8997999,M,WHITE,08/19/2011,17:12,2011,48034,09,VAN NUYS,926,N
14572346,M,HISPANIC,09/12/2018,20:10,2018,55547,18,SOUTH EAST,9999,Y
11671818,F,HISPANIC,07/29/2014,13:15,2014,26584,17,DEVONSHIRE,1782,Y
7810304,M,BLACK,01/12/2010,18:35,2010,49040,1,CENTRAL,157,Y
8516616,F,HISPANIC,02/23/2011,18:10,2011,49372,15,NORTH HOLLYWOOD,1525,Y
8081379,M,WHITE,08/01/2010,10:25,2010,51518,16,FOOTHILL,1617,Y
11797860,M,HISPANIC,09/21/2014,12:50,2014,53357,13,NEWTON,1362,N
9989357,F,OTHER,09/13/2012,11:50,2012,20534,24,CENTRAL TRAFFIC,123,N
10349028,M,HISPANIC,02/13/2013,09:00,2013,48752,08,WEST LA,881,N
15462324,F,HISPANIC,12/28/2019,10:40,2019,15523,15,NORTH HOLLYWOOD,1581,Y
10738939,M,HISPANIC,07/16/2013,15:50,2013,44151,03,SOUTH WEST,379,N
14280909,M,BLACK,05/21/2018,20:53,2018,52833,41,METROPOLITAN DIVISN,1821,Y
14219875,M,WHITE,04/24/2018,15:03,2018,15902,02,RAMPART,245,Y
12458092,M,HISPANIC,10/04/2015,21:00,2015,10068,41,METROPOLITAN DIVISN,1215,N
9492443,M,HISPANIC,03/03/2012,22:30,2012,51725,19,MISSION,1984,N
8049135,F,WHITE,07/04/2010,14:05,2010,19719,5,HARBOR,509,N
8615033,M,ASIAN,03/31/2011,12:00,2011,21709,20,OLYMPIC,2035,N
8198664,F,WHITE,10/27/2010,00:50,2010,50672,16,FOOTHILL,1659,Y
8190121,M,BLACK,10/21/2010,17:00,2010,47567,3,SOUTH WEST,1211,Y
11426820,M,HISPANIC,04/16/2014,16:20,2014,49596,05,HARBOR,566,Y
11988276,M,WHITE,01/07/2015,9:00,2015,56792,7,WILSHIRE,702,N
14999404,M,BLACK,05/15/2019,16:56,2019,51082,41,METROPOLITAN DIVISN,1324,N
15103059,M,BLACK,06/29/2019,03:15,2019,49308,B3,WEST BUREAU,637,Y
13044776,F,WHITE,09/05/2016,10:15,2016,57152,21,TOPANGA,2146,N
13714873,F,HISPANIC,09/15/2017,11:25,2017,57560,25,SOUTH TRAFFIC,1267,N
13676139,M,HISPANIC,08/31/2017,19:48,2017,47575,41,METROPOLITAN DIVISN,1267,Y
12849374,M,HISPANIC,05/19/2016,19:10,2016,48837,02,RAMPART,279,Y
9472232,M,HISPANIC,02/26/2012,16:30,2012,46303,24,CENTRAL TRAFFIC,158,N
9458485,M,WHITE,02/21/2012,08:35,2012,16320,27,WEST TRAFFIC,621,N
15180486,M,HISPANIC,07/31/2019,20:47,2019,67775,20,OLYMPIC,2081,Y
7870446,M,HISPANIC,02/25/2010,13:00,2010,27203,13,NEWTON,1324,Y
13731850,F,WHITE,09/21/2017,16:30,2017,18663,27,WEST TRAFFIC,767,N
11336501,M,BLACK,03/11/2014,10:25,2014,10529,26,VALLEY TRAFFIC,1001,N
8322320,F,WHITE,12/14/2010,16:15,2010,19381,15,NORTH HOLLYWOOD,1524,N
10487716,M,HISPANIC,04/05/2013,19:30,2013,46333,02,RAMPART,212,N
10776841,M,HISPANIC,08/01/2013,20:50,2013,19263,26,VALLEY TRAFFIC,1959,Y
11392360,F,ASIAN,04/02/2014,22:00,2014,26371,20,OLYMPIC,2044,N
11575422,M,HISPANIC,06/20/2014,20:00,2014,50910,08,WEST LA,899,Y
9144559,M,HISPANIC,10/16/2011,02:20,2011,46924,11,NORTH EAST,1129,Y
11308698,M,BLACK,02/27/2014,18:00,2014,14095,18,SOUTH EAST,1822,N
12353409,M,BLACK,08/02/2015,14:35,2015,26225,25,SOUTH TRAFFIC,1248,N
14401863,M,WHITE,06/23/2018,02:31,2018,63080,21,TOPANGA,2147,Y
10920308,F,HISPANIC,09/30/2013,00:05,2013,49630,B4,VALLEY BUREAU,1924,Y
13627706,M,HISPANIC,08/11/2017,22:30,2017,47638,25,SOUTH TRAFFIC,587,N
11360723,M,HISPANIC,03/21/2014,00:30,2014,48528,19,MISSION,1799,N
14065318,M,HISPANIC,02/17/2018,13:45,2018,58649,19,MISSION,9999,Y
13701868,M,BLACK,09/10/2017,17:20,2017,48458,07,WILSHIRE,784,N
9781668,M,HISPANIC,06/25/2012,17:20,2012,47775,06,HOLLYWOOD,646,N
12268116,F,WHITE,06/09/2015,9:30,2015,22820,5,HARBOR,519,N
11832335,M,WHITE,10/07/2014,07:30,2014,16401,27,WEST TRAFFIC,782,N
15520286,M,HISPANIC,01/28/2020,13:30,2020,50888,27,WEST TRAFFIC,162,N
14207745,M,WHITE,04/19/2018,16:15,2018,52841,26,VALLEY TRAFFIC,939,N
10632451,M,HISPANIC,05/31/2013,10:45,2013,22086,13,NEWTON,1347,N
9110693,F,HISPANIC,10/02/2011,22:15,2011,52138,12,SEVENTY-SEVENTH,1257,N
11553873,M,HISPANIC,06/11/2014,21:55,2014,51156,26,VALLEY TRAFFIC,1012,N
8831979,M,HISPANIC,06/24/2011,00:55,2011,48179,20,OLYMPIC,2056,N
8157870,M,HISPANIC,09/29/2010,13:55,2010,49018,1,CENTRAL,185,N
9339643,M,WHITE,01/09/2012,13:45,2012,52696,14,PACIFIC,1497,N
12993882,M,HISPANIC,08/11/2016,18:25,2016,50770,41,METROPOLITAN DIVISN,2055,N
8878846,M,HISPANIC,07/11/2011,13:15,2011,52844,01,CENTRAL,195,N
9274712,M,HISPANIC,12/12/2011,03:25,2011,48489,05,HARBOR,585,N
10663429,F,WHITE,06/13/2013,08:25,2013,19709,26,VALLEY TRAFFIC,2134,N
10320076,F,WHITE,01/29/2013,23:55,2013,12434,10,WEST VALLEY,1061,N
14516518,M,HISPANIC,08/17/2018,22:18,2018,52969,12,SEVENTY-SEVENTH,1266,Y
12261774,M,HISPANIC,06/05/2015,20:50,2015,54120,10,WEST VALLEY,1017,N
15532816,M,BLACK,02/01/2020,21:35,2020,21133,24,CENTRAL TRAFFIC,1265,N
8382603,M,OTHER,01/11/2011,07:50,2011,51855,09,VAN NUYS,974,N
13548221,M,WHITE,07/05/2017,17:45,2017,46772,26,VALLEY TRAFFIC,2104,N
8978480,M,WHITE,08/12/2011,22:00,2011,25697,16,FOOTHILL,1655,N
13663958,M,BLACK,08/27/2017,12:35,2017,17449,16,FOOTHILL,1612,N
7915747,F,BLACK,03/26/2010,18:00,2010,47318,18,SOUTH EAST,1846,N
12306205,F,WHITE,07/02/2015,18:00,2015,57850,12,SEVENTY-SEVENTH,392,N
12900411,M,BLACK,06/19/2016,19:46,2016,59269,12,SEVENTY-SEVENTH,1204,N
13028387,F,HISPANIC,08/28/2016,14:27,2016,21125,09,VAN NUYS,941,Y
15249201,M,HISPANIC,08/31/2019,09:15,2019,13008,25,SOUTH TRAFFIC,564,N
11304306,F,HISPANIC,02/26/2014,10:20,2014,20305,27,WEST TRAFFIC,723,N
15368600,M,BLACK,10/29/2019,12:55,2019,12416,27,WEST TRAFFIC,1321,N
10394460,M,WHITE,03/03/2013,01:30,2013,48950,06,HOLLYWOOD,644,Y
11459978,F,HISPANIC,04/30/2014,22:00,2014,47131,11,NORTH EAST,1172,Y
12936639,F,HISPANIC,07/12/2016,12:07,2016,59025,11,NORTH EAST,1144,N
8158831,M,HISPANIC,09/30/2010,00:40,2010,15296,26,VALLEY TRAFFIC,1633,N
13719488,F,BLACK,09/17/2017,20:22,2017,58545,13,NEWTON,1372,N
8975023,F,OTHER,08/11/2011,18:30,2011,16550,10,WEST VALLEY,1025,N
14625978,M,HISPANIC,10/10/2018,17:25,2018,48495,02,RAMPART,202,N
10849355,M,BLACK,08/31/2013,07:05,2013,52700,25,SOUTH TRAFFIC,1213,N
9495351,F,BLACK,03/05/2012,08:05,2012,10154,25,SOUTH TRAFFIC,504,N
12817107,M,WHITE,04/30/2016,15:20,2016,21300,B4,VALLEY BUREAU,901,N
13111890,M,HISPANIC,10/10/2016,14:00,2016,47448,25,SOUTH TRAFFIC,1218,N
15249493,M,ASIAN,08/31/2019,21:40,2019,56255,26,VALLEY TRAFFIC,1004,Y
12146745,F,HISPANIC,03/31/2015,17:30,2015,50876,11,NORTH EAST,1115,N
8330291,M,BLACK,12/18/2010,22:15,2010,50711,1,CENTRAL,122,N
12997051,F,BLACK,08/13/2016,20:40,2016,49349,41,METROPOLITAN DIVISN,395,N
10020474,M,HISPANIC,09/27/2012,18:45,2012,23124,26,VALLEY TRAFFIC,1526,Y
9086713,F,HISPANIC,09/22/2011,11:40,2011,11549,01,CENTRAL,176,N
13705025,M,HISPANIC,09/11/2017,21:01,2017,54756,13,NEWTON,1333,N
12786329,M,WHITE,04/13/2016,10:10,2016,12133,26,VALLEY TRAFFIC,1989,N
12107610,M,WHITE,03/09/2015,22:50,2015,56947,14,PACIFIC,1441,N
8583038,M,WHITE,03/19/2011,19:30,2011,52138,02,RAMPART,205,Y
8267401,F,WHITE,11/22/2010,09:40,2010,26027,9,VAN NUYS,985,N
9780031,M,BLACK,06/24/2012,16:40,2012,52849,14,PACIFIC,1411,N
10248319,M,HISPANIC,01/01/2013,21:45,2013,51496,08,WEST LA,889,Y
15017515,M,WHITE,05/24/2019,02:29,2019,46041,02,RAMPART,249,Y
11243529,M,BLACK,02/05/2014,20:45,2014,51491,24,CENTRAL TRAFFIC,158,N
15497891,M,HISPANIC,01/17/2020,11:25,2020,50943,18,SOUTH EAST,1802,N
8179022,F,ASIAN,10/13/2010,14:50,2010,47415,1,CENTRAL,1303,N
8929907,M,WHITE,07/29/2011,11:05,2011,52970,10,WEST VALLEY,1021,N
12082954,M,BLACK,02/25/2015,19:25,2015,54151,18,SOUTH EAST,1844,N
14641163,M,BLACK,10/19/2018,09:18,2018,22366,26,VALLEY TRAFFIC,1017,N
10281862,M,WHITE,01/13/2013,16:05,2013,10852,27,WEST TRAFFIC,1494,N
14316253,M,HISPANIC,06/06/2018,19:45,2018,57048,02,RAMPART,251,N
10654831,M,HISPANIC,06/10/2013,22:45,2013,50907,11,NORTH EAST,1147,N
11008668,M,BLACK,11/05/2013,22:25,2013,54173,18,SOUTH EAST,1827,Y
9785606,M,BLACK,06/26/2012,18:10,2012,54449,03,SOUTH WEST,395,N
11463690,M,HISPANIC,05/02/2014,00:55,2014,48213,20,OLYMPIC,2014,N
13861051,F,HISPANIC,11/15/2017,23:22,2017,17674,24,CENTRAL TRAFFIC,1138,N
14684413,F,HISPANIC,11/16/2018,15:13,2018,50773,25,SOUTH TRAFFIC,359,N
14625344,M,ASIAN,10/10/2018,16:46,2018,51163,20,OLYMPIC,2046,N
13607826,F,WHITE,08/03/2017,14:50,2017,52134,09,VAN NUYS,941,N
10708983,M,BLACK,07/04/2013,07:15,2013,10025,01,CENTRAL,158,N
9801341,F,HISPANIC,07/03/2012,11:30,2012,21894,26,VALLEY TRAFFIC,1749,N
8206042,F,HISPANIC,10/28/2010,18:05,2010,47838,25,SOUTH TRAFFIC,325,N
9734810,M,HISPANIC,06/04/2012,10:05,2012,26987,16,FOOTHILL,1612,Y
10008528,M,WHITE,09/22/2012,04:40,2012,49613,21,TOPANGA,2189,Y
15060292,F,BLACK,06/12/2019,20:09,2019,58165,25,SOUTH TRAFFIC,313,Y
13616957,M,BLACK,08/08/2017,22:50,2017,23594,41,METROPOLITAN DIVISN,275,N
12035376,M,HISPANIC,02/01/2015,12:20,2015,21255,3,SOUTH WEST,328,N
13462219,F,BLACK,05/19/2017,22:40,2017,51674,41,METROPOLITAN DIVISN,1829,N
12561608,M,BLACK,12/02/2015,19:10,2015,20752,24,CENTRAL TRAFFIC,1375,N
13056997,M,HISPANIC,09/10/2016,23:03,2016,46013,04,HOLLENBECK,415,N
10341108,M,HISPANIC,02/05/2013,19:45,2013,12594,25,SOUTH TRAFFIC,1832,Y
14404797,M,WHITE,06/25/2018,07:51,2018,15296,26,VALLEY TRAFFIC,1501,N
15361221,M,BLACK,10/24/2019,12:50,2019,48781,26,VALLEY TRAFFIC,1783,N
14546797,M,WHITE,09/01/2018,07:45,2018,52829,07,WILSHIRE,721,N
14434077,M,BLACK,07/10/2018,22:36,2018,58140,20,OLYMPIC,749,N
13358554,M,OTHER,03/27/2017,12:50,2017,23527,25,SOUTH TRAFFIC,319,N
7899217,M,OTHER,03/18/2010,20:10,2010,20424,8,WEST LA,842,N
8427665,F,WHITE,01/24/2011,11:10,2011,52092,08,WEST LA,882,N
10179939,M,OTHER,12/04/2012,00:45,2012,51179,15,NORTH HOLLYWOOD,1557,N
14102014,M,HISPANIC,03/04/2018,17:00,2018,54907,07,WILSHIRE,755,Y
12418389,M,BLACK,09/10/2015,22:35,2015,57146,17,DEVONSHIRE,1785,N
15657639,M,BLACK,04/13/2020,22:31,2020,63854,18,SOUTH EAST,1821,N
