,Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
717483,3052624,02/16/2012,2030.0,6,Hollywood,645,25,M,W,23.0,Moving Traffic Violations,M,14601(A)VC,DRIVE W/LIC SUSPEND/REV 4 RECKLESS DRIVG,HOLLYWOOD,EL CERRITO,"(34.1016, -118.3447)"
1176128,4878778,01/10/2017,1820.0,7,Wilshire,788,44,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2300    CRENSHAW                     BL,,"(34.0368, -118.3328)"
7836,190114275,05/17/2019,1950.0,1,Central,185,25,F,B,,,M,104.15A2LAM,,1100 S  LOS ANGELES                  ST,,"(34.0384, -118.2571)"
847159,3565713,05/20/2013,900.0,18,Southeast,1822,16,M,B,3.0,Robbery,F,211PC,ROBBERY,200 W  103RD                        ST,,"(33.9429, -118.2762)"
1292532,5365160,07/12/2018,2150.0,1,Central,163,31,M,H,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,7TH,SPRING,"(34.0445, -118.2523)"
1266100,5261533,03/19/2018,2150.0,13,Newton,1383,24,F,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,59TH                         PL,WALL                         ST,"(33.9861, -118.2718)"
624594,2688567,03/28/2011,1625.0,2,Rampart,257,26,M,H,11.0,Receive Stolen Property,F,10801VC,OWN/OPERATE A 'CHOP SHOP',1400 W  6TH                          ST,,"(34.0562, -118.2673)"
1234742,5124372,10/10/2017,1300.0,14,Pacific,1484,36,M,H,24.0,Miscellaneous Other Violations,O,1203.2PC,PROBATION VIOLATION,9100    LINCOLN                      BL,,"(33.9575, -118.4168)"
678545,2894304,09/29/2011,2243.0,17,Devonshire,1713,41,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,RINALDI,AMIGO,"(34.2757, -118.5384)"
1254009,5203938,01/14/2018,230.0,9,Van Nuys,914,19,M,O,24.0,Miscellaneous Other Violations,M,466PC,POSSESSION BURGLARY TOOLS,14900    HARTLAND                     ST,,"(34.1953, -118.4575)"
836179,3522372,04/09/2013,1120.0,16,Foothill,1611,31,M,H,16.0,Narcotic Drug Laws,F,11357(A)HS,POSSESS CONCENTRATED CANNABIS W/SP PRIOR,13200    CORNELIUS                    ST,,"(34.2814, -118.4214)"
1053176,4395983,07/24/2015,1310.0,2,Rampart,245,49,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,6TH,ALVARADO,"(34.0601, -118.2761)"
859718,3614975,07/05/2013,1455.0,11,Northeast,1181,31,M,B,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,SUNSET                       BL,OCCIDENTAL                   BL,"(34.082, -118.272)"
593496,2566498,12/03/2010,1535.0,16,Foothill,1602,24,M,H,16.0,Narcotic Drug Laws,F,4573.6PC,POSS NARC/DRUG/ALCOHOL/DRUG PARAPH:JAIL,VAN NUYS                     BL,BORDEN                       AV,"(34.2761, -118.4084)"
1276167,5298932,04/30/2018,1400.0,14,Pacific,1458,47,F,O,24.0,Miscellaneous Other Violations,M,602(M)PC,DRIVE ON PRIVATE PROPERTY W/O CONSENT,12300    CULVER                       BL,,"(34.0014, -118.4126)"
430583,170109189,03/19/2017,820.0,1,Central,157,56,M,B,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,5TH,TOWNE,"(34.043, -118.242)"
60253,190623252,11/29/2019,2125.0,6,Hollywood,646,27,M,B,,,M,640(C)(1)PC,EVASION OF FARE W/PRIORS,LAS PALMAS,HOLLYWOOD                    BL,"(34.1016, -118.3361)"
255278,121912998,06/03/2012,2300.0,19,Mission,1988,39,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,URBANA                       AV,RANGOON                      ST,"(34.2305, -118.423)"
1092971,4544739,01/07/2016,2245.0,19,Mission,1981,18,F,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,LANGDON,ROSCOE,"(34.2214, -118.4699)"
442446,170621930,10/13/2017,1850.0,6,Hollywood,636,59,M,B,,,M,41.47.2 LAM,,CAHUENGA                     BL,YUCCA,"(34.1053, -118.3304)"
153924,110215307,08/08/2011,210.0,2,Rampart,291,14,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,1300    ALVARADO                     TR,,"(34.0461, -118.2801)"
648177,2784980,06/23/2011,50.0,16,Foothill,1621,22,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SAN FERNANDO,PAXTON,"(34.272, -118.4284)"
1324841,5513844,01/05/2019,2120.0,11,Northeast,1137,27,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,5200    MONTE VISTA                  ST,,"(34.1109, -118.2016)"
551926,2403334,07/14/2010,1935.0,16,Foothill,1623,48,M,H,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,SUTTER,VAN NUYS,"(34.2667, -118.4213)"
333106,140624183,12/11/2014,845.0,6,Hollywood,646,48,F,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,MC CADDEN,SUNSET,"(34.098, -118.3376)"
16356,5664364,06/20/2019,820.0,15,N Hollywood,1549,26,M,B,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,5300    LANKERSHIM                   BL,,"(34.1695, -118.3774)"
845933,3556653,06/05/2013,2310.0,19,Mission,1906,40,F,W,24.0,Miscellaneous Other Violations,O,3056PC,VIOLATION OF PAROLE,13500    RAVEN                        ST,,"(34.3175, -118.4271)"
115044,100805160,01/20/2010,1020.0,8,West LA,841,38,M,B,,,M,374.4(A)PC,,12100    SANTA MONICA                 BL,,"(34.0406, -118.4633)"
310162,131913525,05/31/2013,1915.0,19,Mission,1916,29,M,H,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,13900    HUBBARD                      ST,,"(34.3028, -118.4355)"
851430,3581470,06/04/2013,500.0,6,Hollywood,666,24,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,SANTA MONICA,HIGHLAND,"(34.0907, -118.3386)"
1007408,4213966,01/20/2015,715.0,4,Hollenbeck,464,30,M,H,4.0,Aggravated Assault,F,245(A)(4)PC,ASSAULT LIKELY TO PRODUCE GBI,200 N  SOTO                         ST,,"(34.0445, -118.2116)"
