,DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
766857,131715634,09/10/2013 12:00:00 AM,09/10/2013 12:00:00 AM,1800,17,Devonshire,1752,2,901,VIOLATION OF RESTRAINING ORDER,0913,37,F,H,101.0,STREET,,,IC,Invest Cont,901.0,,,,DE SOTO                      AV,DEVONSHIRE                   ST,34.2572,-118.5885
1364403,162011158,05/19/2016 12:00:00 AM,05/19/2016 12:00:00 AM,1715,20,Olympic,2029,1,480,BIKE - STOLEN,0344 1251,28,F,H,738.0,LIBRARY,,,IC,Invest Cont,480.0,,,,2800 W  6TH                          ST,,34.0632,-118.2831
232584,111922974,11/12/2011 12:00:00 AM,11/11/2011 12:00:00 AM,2145,19,Mission,1917,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 0443 1206 1402 1821 2000 2002,55,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",201.0,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,AA,Adult Arrest,230.0,998.0,,,13900    FOOTHILL                     BL,,34.312,-118.4362
268044,110119783,11/10/2011 12:00:00 AM,11/10/2011 12:00:00 AM,1650,1,Central,119,1,330,BURGLARY FROM VEHICLE,0344 0601 1302 1607,41,M,A,104.0,DRIVEWAY,,,IC,Invest Cont,330.0,,,,200 E  COLLEGE                      ST,,34.0616,-118.2331
54591,100705157,01/26/2010 12:00:00 AM,01/25/2010 12:00:00 AM,2330,7,Wilshire,736,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,COCHRAN,6TH                          ST,34.0649,-118.3472
2023295,191010868,06/11/2019 12:00:00 AM,06/11/2019 12:00:00 AM,40,10,West Valley,1063,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 0416 2004 1218 0906,26,M,B,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230.0,,,,OTIS                         AV,VENTURA                      BL,34.1686,-118.5355
1759935,180109286,03/13/2018 12:00:00 AM,03/08/2018 12:00:00 AM,1300,1,Central,153,2,662,"BUNCO, GRAND THEFT",0701 1900,83,F,W,201.0,JEWELRY STORE,,,IC,Invest Cont,662.0,,,,500 S  HILL                         ST,,34.0488,-118.2518
454803,120113294,06/05/2012 12:00:00 AM,06/04/2012 12:00:00 AM,1,1,Central,185,1,210,ROBBERY,0334 0344 1300,37,M,H,108.0,PARKING LOT,207.0,OTHER KNIFE,IC,Invest Cont,210.0,,,,12TH,BROADWAY,34.0382,-118.2603
939593,140119309,08/18/2014 12:00:00 AM,03/30/2014 12:00:00 AM,1620,1,Central,111,2,649,DOCUMENT FORGERY / STOLEN FELONY,,38,M,W,225.0,RECORD-CD MUSIC/COMPUTER GAME STORE,,,AA,Adult Arrest,649.0,,,,600 N  SPRING                       ST,,34.0582,-118.2387
2026925,191820828,10/03/2019 12:00:00 AM,10/03/2019 12:00:00 AM,100,18,Southeast,1802,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0302 0371 1310 0342 1822,25,F,B,101.0,STREET,201.0,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,IC,Invest Cont,230.0,,,,MANCHESTER                   AV,FIGUEROA                     ST,33.9601,-118.2827
1166084,151604763,01/21/2015 12:00:00 AM,01/21/2015 12:00:00 AM,1100,16,Foothill,1608,1,310,BURGLARY,0344 0352 1609 0358,59,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,11400    CHRISTY                      AV,,34.2769,-118.3582
1295385,161227940,11/18/2016 12:00:00 AM,11/15/2016 12:00:00 AM,1100,12,77th Street,1249,2,662,"BUNCO, GRAND THEFT",0800,23,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,662.0,,,,600 W  62ND                         ST,,33.9833,-118.2841
1870403,181514992,07/23/2018 12:00:00 AM,07/19/2018 12:00:00 AM,900,15,N Hollywood,1591,1,330,BURGLARY FROM VEHICLE,0344 1601,29,F,H,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,12600    MULHOLLAND                   DR,,34.1325,-118.3974
