,Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
1250160,10654220,22490571,M,B,BLACK,06/09/2013,20:25,15106.0,12,SEVENTY-SEVENTH,55461.0,12,SEVENTY-SEVENTH,1232,VEH,Y
4420,7855603,10331110,F,W,WHITE,02/16/2010,14:05,10711.0,27,WEST TRAFFIC,,,,625,VEH,N
7435553,15330297,31624477,M,H,HISPANIC,10/06/2019,16:27,65152.0,02,RAMPART,15974.0,02,RAMPART,246,PED,N
4366184,9421476,21369618,M,H,HISPANIC,02/07/2012,13:00,48672.0,10,WEST VALLEY,48841.0,10,WEST VALLEY,1018,VEH,N
6983014,14882978,31232734,M,H,HISPANIC,03/18/2019,06:40,17662.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1007,VEH,N
237127,7803894,10290555,M,A,ASIAN,01/07/2010,13:50,18080.0,27,WEST TRAFFIC,,,,1494,VEH,Y
3943428,8958918,20986815,F,O,OTHER,08/06/2011,21:55,50671.0,08,WEST LA,52092.0,08,WEST LA,815,VEH,N
1850311,11254896,23102737,F,A,ASIAN,02/09/2014,11:45,55627.0,07,WILSHIRE,48956.0,07,WILSHIRE,727,VEH,N
2191887,11596633,23423987,M,H,HISPANIC,06/30/2014,00:30,15169.0,06,HOLLYWOOD,48930.0,06,HOLLYWOOD,636,VEH,N
4004849,9021139,21040214,M,W,WHITE,08/28/2011,09:40,14234.0,24,CENTRAL TRAFFIC,,,,1132,VEH,N
3293132,12700240,25294276,F,W,WHITE,02/26/2016,15:55,47563.0,25,SOUTH TRAFFIC,,,,2024,VEH,N
2616837,12025602,24040912,F,H,HISPANIC,01/27/2015,18:00,44405.0,13,NEWTON,25669.0,13,NEWTON,1354,VEH,N
2852111,12258111,24695702,M,H,HISPANIC,06/03/2015,20:05,20139.0,16,FOOTHILL,58089.0,16,FOOTHILL,1608,PED,Y
7174837,15074989,31402001,M,A,ASIAN,06/19/2019,13:30,49610.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,914,VEH,N
1974285,11379867,23210621,M,W,WHITE,03/29/2014,21:10,22366.0,26,VALLEY TRAFFIC,,,,2137,VEH,N
2957810,12364205,24838276,M,H,HISPANIC,08/10/2015,11:20,17280.0,24,CENTRAL TRAFFIC,,,,176,VEH,N
4708819,9631903,21541556,M,H,HISPANIC,04/25/2012,11:25,18086.0,11,NORTH EAST,44649.0,11,NORTH EAST,1128,PED,N
